date_time,car_dict
1/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 170}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
1/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 162}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
1/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 232}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
1/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
1/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 125}]"
1/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 236}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
1/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 68}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
1/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 151}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
1/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 79}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
1/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 12}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 68}, {""carid"": 3, ""end"": 79, ""start"": 107}]"
1/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 239}, {""carid"": 3, ""end"": 79, ""start"": 87}]"
1/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
1/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 211}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
1/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 262}]"
2/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 50}, {""carid"": 2, ""end"": 249, ""start"": 90}, {""carid"": 3, ""end"": 79, ""start"": 141}]"
2/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 41}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
2/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 229}, {""carid"": 3, ""end"": 79, ""start"": 232}]"
2/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
2/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
2/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 137}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
2/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 127}]"
2/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
2/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 113}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
2/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 116}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
2/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 128}, {""carid"": 1, ""end"": 48, ""start"": 152}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
2/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 100}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
2/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 4}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
2/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 141}, {""carid"": 3, ""end"": 79, ""start"": 243}]"
2/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 137}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
2/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 231}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
2/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
2/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
2/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 88}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
2/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 45}]"
2/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
2/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
2/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 249}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 231}]"
2/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 238}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 12}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
3/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 243}, {""carid"": 2, ""end"": 249, ""start"": 166}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
3/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 127}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
3/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 120}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 209}]"
3/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 229}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
3/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 120}, {""carid"": 1, ""end"": 48, ""start"": 262}, {""carid"": 2, ""end"": 249, ""start"": 230}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
3/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 140}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 4}]"
3/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 88}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
3/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 45}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 144}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
3/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 141}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 152}]"
3/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 114}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
3/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 140}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
3/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
3/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 128}]"
3/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 143}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 243}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
3/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 162}, {""carid"": 1, ""end"": 48, ""start"": 12}, {""carid"": 2, ""end"": 249, ""start"": 209}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
3/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 211}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 244}]"
3/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 239}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
3/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 75}, {""carid"": 2, ""end"": 249, ""start"": 43}, {""carid"": 3, ""end"": 79, ""start"": 88}]"
3/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 233}, {""carid"": 1, ""end"": 48, ""start"": 113}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 249}]"
3/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 24}, {""carid"": 3, ""end"": 79, ""start"": 100}]"
3/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 74}, {""carid"": 3, ""end"": 79, ""start"": 50}]"
3/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 234}, {""carid"": 1, ""end"": 48, ""start"": 4}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
3/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 68}, {""carid"": 2, ""end"": 249, ""start"": 41}, {""carid"": 3, ""end"": 79, ""start"": 120}]"
3/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 114}, {""carid"": 1, ""end"": 48, ""start"": 158}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 24}]"
4/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 137}, {""carid"": 1, ""end"": 48, ""start"": 224}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
4/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 50}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
4/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 170}, {""carid"": 2, ""end"": 249, ""start"": 143}, {""carid"": 3, ""end"": 79, ""start"": 68}]"
4/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 232}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 262}, {""carid"": 3, ""end"": 79, ""start"": 234}]"
4/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 236}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 100}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
4/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 148}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 236}]"
4/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 45}, {""carid"": 2, ""end"": 249, ""start"": 202}, {""carid"": 3, ""end"": 79, ""start"": 116}]"
4/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 229}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 148}]"
4/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 148}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
4/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 237}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 87}, {""carid"": 3, ""end"": 79, ""start"": 153}]"
4/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 24}, {""carid"": 2, ""end"": 249, ""start"": 232}, {""carid"": 3, ""end"": 79, ""start"": 151}]"
4/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 144}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
4/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 162}, {""carid"": 2, ""end"": 249, ""start"": 152}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
4/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 246}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 13}, {""carid"": 3, ""end"": 79, ""start"": 74}]"
4/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 209}, {""carid"": 1, ""end"": 48, ""start"": 148}, {""carid"": 2, ""end"": 249, ""start"": 244}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
4/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 153}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 237}, {""carid"": 3, ""end"": 79, ""start"": 41}]"
4/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 164}, {""carid"": 3, ""end"": 79, ""start"": 48}]"
4/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 261}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
4/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 158}, {""carid"": 1, ""end"": 48, ""start"": 194}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 142}]"
4/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 142}, {""carid"": 1, ""end"": 48, ""start"": 107}, {""carid"": 2, ""end"": 249, ""start"": 125}, {""carid"": 3, ""end"": 79, ""start"": 143}]"
4/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 224}, {""carid"": 1, ""end"": 48, ""start"": 114}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 263}]"
4/12/2022 21:00,"[{""carid"": 0, ""end"": 230, ""start"": 13}, {""carid"": 1, ""end"": 48, ""start"": 87}, {""carid"": 2, ""end"": 249, ""start"": 234}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
4/12/2022 22:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 164}, {""carid"": 2, ""end"": 249, ""start"": 233}, {""carid"": 3, ""end"": 79, ""start"": 239}]"
4/12/2022 23:00,"[{""carid"": 0, ""end"": 230, ""start"": 249}, {""carid"": 1, ""end"": 48, ""start"": 42}, {""carid"": 2, ""end"": 249, ""start"": 151}, {""carid"": 3, ""end"": 79, ""start"": 202}]"
5/12/2022 0:00,"[{""carid"": 0, ""end"": 230, ""start"": 24}, {""carid"": 1, ""end"": 48, ""start"": 186}, {""carid"": 2, ""end"": 249, ""start"": 186}, {""carid"": 3, ""end"": 79, ""start"": 230}]"
5/12/2022 1:00,"[{""carid"": 0, ""end"": 230, ""start"": 161}, {""carid"": 1, ""end"": 48, ""start"": 236}, {""carid"": 2, ""end"": 249, ""start"": 75}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
5/12/2022 2:00,"[{""carid"": 0, ""end"": 230, ""start"": 116}, {""carid"": 1, ""end"": 48, ""start"": 142}, {""carid"": 2, ""end"": 249, ""start"": 194}, {""carid"": 3, ""end"": 79, ""start"": 113}]"
5/12/2022 3:00,"[{""carid"": 0, ""end"": 230, ""start"": 87}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 211}, {""carid"": 3, ""end"": 79, ""start"": 237}]"
5/12/2022 4:00,"[{""carid"": 0, ""end"": 230, ""start"": 164}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 120}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
5/12/2022 5:00,"[{""carid"": 0, ""end"": 230, ""start"": 75}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 163}, {""carid"": 3, ""end"": 79, ""start"": 13}]"
5/12/2022 6:00,"[{""carid"": 0, ""end"": 230, ""start"": 43}, {""carid"": 1, ""end"": 48, ""start"": 13}, {""carid"": 2, ""end"": 249, ""start"": 246}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
5/12/2022 7:00,"[{""carid"": 0, ""end"": 230, ""start"": 151}, {""carid"": 1, ""end"": 48, ""start"": 127}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 158}]"
5/12/2022 8:00,"[{""carid"": 0, ""end"": 230, ""start"": 186}, {""carid"": 1, ""end"": 48, ""start"": 230}, {""carid"": 2, ""end"": 249, ""start"": 107}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
5/12/2022 9:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 237}, {""carid"": 2, ""end"": 249, ""start"": 238}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
5/12/2022 10:00,"[{""carid"": 0, ""end"": 230, ""start"": 4}, {""carid"": 1, ""end"": 48, ""start"": 125}, {""carid"": 2, ""end"": 249, ""start"": 224}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
5/12/2022 11:00,"[{""carid"": 0, ""end"": 230, ""start"": 127}, {""carid"": 1, ""end"": 48, ""start"": 43}, {""carid"": 2, ""end"": 249, ""start"": 45}, {""carid"": 3, ""end"": 79, ""start"": 90}]"
5/12/2022 12:00,"[{""carid"": 0, ""end"": 230, ""start"": 202}, {""carid"": 1, ""end"": 48, ""start"": 209}, {""carid"": 2, ""end"": 249, ""start"": 142}, {""carid"": 3, ""end"": 79, ""start"": 75}]"
5/12/2022 13:00,"[{""carid"": 0, ""end"": 230, ""start"": 41}, {""carid"": 1, ""end"": 48, ""start"": 41}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 211}]"
5/12/2022 14:00,"[{""carid"": 0, ""end"": 230, ""start"": 194}, {""carid"": 1, ""end"": 48, ""start"": 128}, {""carid"": 2, ""end"": 249, ""start"": 263}, {""carid"": 3, ""end"": 79, ""start"": 194}]"
5/12/2022 15:00,"[{""carid"": 0, ""end"": 230, ""start"": 144}, {""carid"": 1, ""end"": 48, ""start"": 263}, {""carid"": 2, ""end"": 249, ""start"": 170}, {""carid"": 3, ""end"": 79, ""start"": 12}]"
5/12/2022 16:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 166}, {""carid"": 2, ""end"": 249, ""start"": 128}, {""carid"": 3, ""end"": 79, ""start"": 161}]"
5/12/2022 17:00,"[{""carid"": 0, ""end"": 230, ""start"": 48}, {""carid"": 1, ""end"": 48, ""start"": 141}, {""carid"": 2, ""end"": 249, ""start"": 48}, {""carid"": 3, ""end"": 79, ""start"": 166}]"
5/12/2022 18:00,"[{""carid"": 0, ""end"": 230, ""start"": 263}, {""carid"": 1, ""end"": 48, ""start"": 234}, {""carid"": 2, ""end"": 249, ""start"": 88}, {""carid"": 3, ""end"": 79, ""start"": 43}]"
5/12/2022 19:00,"[{""carid"": 0, ""end"": 230, ""start"": 231}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 113}, {""carid"": 3, ""end"": 79, ""start"": 162}]"
5/12/2022 20:00,"[{""carid"": 0, ""end"": 230, ""start"": 74}, {""carid"": 1, ""end"": 48, ""start"": 143}, {""carid"": 2, ""end"": 249, ""start"": 153}, {""carid"": 3, ""end"": 79, ""start"": 42}]"
