1/12/2022 9:00,6.883957863,0,32.20665741,24.05275726,16.69952965,5.135461807,87.42763519,5.081532478,112.44843,40.46183395,136.60345,14.61245537,32.16703796,93.766014,37.4439621,7.181973934,87.62924,73.7381,136.99408,66.32691193,26.64764214,2.623930216,2.18E-06,33.32481766,1.350313425,3.44E-06,67.82199097,153.1112976,158.43262,179.2147522,91.6528244,18.23847198,20.94832993,66.1920166,4.447360516,4.12E-06,30.98925209,158.2501373,223.0892487,127.3460236,104.281075,32.7072258,222.7261047,232.72153,0.020691978,0,7.405194283,20.71269798,9.426832199,158.24973,143.70032,78.79279327,3.884733677,92.49312592,126.705162,401.082428,338.5854492,143.0441895,170.5036926,0,3.662952662,68.76770782,80.74468994,15.58890915,106.0165405,126.7104,5069.076236
1/12/2022 10:00,3.24105978,1.344128847,25.59067535,16.27445412,11.50767326,3.154006004,114.3171768,9.397510529,103.82045,45.2587738,138.60947,13.36861229,36.3295784,101.483604,21.83573914,13.02963829,78.39035,89.277,134.46011,83.93235779,23.74494934,3.699129343,2.18E-06,30.19469452,0,3.44E-06,77.72196198,176.9203491,151.52467,164.0345001,75.7543335,18.60306549,18.36651611,57.38627243,4.102636337,4.11E-06,35.02054214,247.2404327,213.375824,178.5682678,112.07986,35.05274963,207.3576813,198.2393,1.1503824,0.000200727,9.607197762,29.25965118,10.19489574,135.51265,172.70348,74.52713776,5.421183586,85.71081543,120.9403534,370.2722168,367.4733276,153.1414185,173.0762939,1.11700666,3.77629137,80.97413635,87.11302948,22.62336159,107.911232,118.318016,5204.434392
1/12/2022 11:00,2.906427383,2.7307055,38.45227432,17.87807465,12.78680325,3.497891903,136.0139618,6.038777351,121.28034,39.12850189,163.20024,16.1327076,46.85916138,89.493416,19.78334618,13.88070965,92.15229,86.47988,137.69154,77.44090271,35.64762115,3.695151806,2.18E-06,21.27374077,1.213410139,3.44E-06,83.49243927,167.243515,148.5343,187.661911,81.41552734,26.71326065,15.51723957,56.9155159,4.44762373,4.11E-06,37.41090775,256.3951721,226.9564209,175.4570618,150.25279,35.08285904,231.2739563,201.26857,4.72E-05,0,7.09279871,30.25689316,9.396240234,140.0133,172.62865,79.88818359,6.816011906,82.48932648,168.7586212,355.7595825,404.1879883,152.7413635,190.0469513,0.996664405,3.14680171,86.64459991,74.29286194,36.75495148,109.8342361,114.33258,5497.775609
1/12/2022 12:00,2.031765699,3.899576664,32.82499313,19.40043449,10.89847851,5.573610783,142.1673431,8.53754425,118.27842,42.44264984,155.33788,16.19024658,50.24533844,69.86917,23.57089996,15.35919476,86.13706,88.70673,129.37103,77.7808609,39.61389542,3.858771086,2.17E-06,17.07188606,0,3.44E-06,69.8549881,176.7875671,177.15901,208.7692871,87.04663086,29.02727318,20.1953373,73.91475677,2.206873178,4.11E-06,48.22512054,277.9101868,229.5593567,185.3192139,155.0519,35.18174744,206.5951843,198.42676,1.565022111,2.48E-05,5.921682358,38.27007675,9.714547157,133.48924,163.17975,69.62117004,6.399523735,88.2403717,171.2040253,410.5029907,436.6719055,147.1740417,196.1179047,1.037949443,5.529941559,113.6679535,81.6517334,43.63268661,103.4690704,120.41967,5687.880264
1/12/2022 13:00,5.187627792,4.223017693,39.61539459,24.58709526,16.20052719,8.258711815,128.7877655,10.79555035,98.503296,40.29011536,145.66661,13.94117451,48.61306763,99.85201,24.73421288,18.45061302,91.95676,91.75372,119.86312,79.70803833,45.93334198,5.39214325,2.17E-06,27.2075386,0,3.43E-06,64.82619476,165.0180206,152.04617,215.7160339,93.53063202,40.5904007,22.66875839,69.6138382,4.149224281,4.11E-06,42.53484344,261.6214905,242.1605988,216.9118042,158.29744,32.87627029,222.1560516,179.05988,0.030002171,0.000102838,10.62654877,40.53368759,7.79038763,133.64728,166.41087,75.82035065,5.483204365,83.08345795,191.9584503,382.0317993,440.9022217,156.2671509,221.4637604,0.061577,4.987682819,104.5277023,84.6437149,45.129879,89.57675934,120.09157,5738.367273
1/12/2022 14:00,4.250502586,5.590230942,33.1878891,23.08651543,22.76140594,4.511163235,156.37854,8.592258453,97.05193,40.8923912,165.73915,15.36515045,56.18588638,88.02776,20.28805733,24.46850777,94.53686,88.47594,133.72997,82.66562653,45.77925491,1.816686153,2.17E-06,27.35229683,0.002224126,3.43E-06,61.47395325,159.5510101,162.79716,228.7808228,110.2146454,38.21221924,19.68520355,60.98403931,4.201539993,0.9999799,49.19460678,277.9187622,222.3643341,211.8887787,148.34921,33.92142105,190.265564,178.35953,0.205474824,0,12.74316406,41.20109177,8.556007385,127.84504,143.28304,82.01554108,4.312159538,77.53916168,195.2106934,377.2733459,457.8413086,184.6124268,236.3683777,0.030600665,3.748303413,109.7795181,79.6944809,44.57585526,101.3167267,120.6447,5808.696001
1/12/2022 15:00,2.731118679,3.85705471,41.68059158,23.41007423,13.41898823,4.768101692,189.7240601,7.744199753,123.301384,41.84576035,166.00449,20.3276577,55.79356766,96.66459,24.83382797,20.08115959,84.65485,83.31784,164.23396,86.53505707,55.76308823,4.387745857,2.17E-06,23.09984016,0.000169563,3.43E-06,77.45768738,180.2116547,178.54877,234.0584259,117.2366791,43.01008606,18.3974514,62.50722122,3.424766779,4.10E-06,50.66248322,344.5887451,225.2206116,206.4938507,164.30609,46.55856705,212.2824097,175.32648,0,1.36E-05,8.588345528,36.5002861,12.31927013,111.137596,165.34564,94.60261536,5.845721245,75.11190033,213.9704285,404.5808411,476.450592,196.7981415,238.9867401,0.010880011,5.175542831,104.9873352,75.15920258,41.74904251,103.8046417,135.98296,6185.578903
1/12/2022 16:00,3.587130308,4.43247509,40.43699646,16.71380806,12.4854393,4.883028507,156.2519531,11.19829941,138.8526,35.83449554,170.40729,15.60988903,59.20064926,69.575294,41.55712509,23.93766022,96.68243,83.25186,144.51422,79.70545959,52.1297226,3.965632677,2.17E-06,23.63708687,0.26103875,3.43E-06,75.26802826,170.9896851,184.12518,242.3377838,122.5806427,35.78477478,19.83283234,68.18352509,6.672777653,4.10E-06,46.70724869,332.2573853,243.0891113,238.7435608,144.88412,54.62109756,183.1262054,160.59348,0,0.000221119,8.114214897,43.15967941,7.252231598,108.16515,188.0693,48.15662766,4.012557507,84.95709229,207.1597443,419.9026794,432.2540894,192.3255157,207.5033112,1.378463864,4.968353271,124.4824371,85.57328796,49.19197083,104.7326202,140.75034,6081.01892
1/12/2022 17:00,6.169989586,0.940683246,38.52053833,21.7314415,17.20703316,4.347259998,142.3153381,9.117064476,189.66331,36.34072495,153.42996,15.62217712,64.80032349,90.715096,43.76049423,24.6681633,101.1526,99.96899,198.42097,88.47805786,54.99481964,2.976971626,2.17E-06,25.29384232,0,3.43E-06,73.35183716,193.0609436,175.38078,275.8506775,110.0358429,50.37774277,23.27063942,72.80423737,8.841855049,4.09E-06,45.32558441,277.2879944,263.8945923,226.7326965,165.8527,66.54164124,231.2688751,199.4888,0,1.419390321,5.088141918,40.28467941,7.784815311,149.60799,235.57727,100.2403717,4.087628365,122.407402,240.090332,402.153595,479.7062073,186.5892487,230.7794495,1.327480674,4.016253471,151.3748322,71.10230255,33.37108994,117.20327,161.12871,6635.343759
1/12/2022 18:00,7.739089489,1.966975927,54.652668,20.90336609,15.44879055,3.134660959,147.7634125,11.68426037,218.33084,45.3383522,222.19127,17.76868629,60.4487381,160.69221,57.08724213,26.36927986,118.17044,100.16186,198.6801,93.99254608,80.65283966,4.576995373,2.17E-06,35.03724289,1.179398537,3.42E-06,99.91634369,183.6366577,201.34172,274.7767334,113.7380905,48.24258423,31.43942451,85.0625,7.788034439,4.09E-06,47.68894958,255.375885,234.2085266,281.4533386,146.87561,54.15312576,214.3193207,220.83801,0,0,11.27775764,48.88302994,8.317006111,171.74435,207.59412,132.5307617,7.625692844,111.9145966,231.1347809,491.3375244,478.7844849,181.8522491,271.7814941,1.359158754,1.835484743,147.8310089,129.6000824,35.65110016,118.2829742,176.17558,7170.339367
1/12/2022 19:00,4.218847275,1.380864382,52.17650986,17.81222153,13.72164726,4.013536453,108.4686661,8.205511093,180.55338,45.56502914,215.8949,17.58946228,43.00276566,165.26996,50.49331284,20.4823494,115.98568,119.05022,207.70097,88.63187408,95.86952209,2.639174938,2.16E-06,35.66777039,0.000477591,3.42E-06,99.77919006,150.8430634,157.94598,260.081543,101.8565826,47.3979454,51.22415924,43.57576752,8.290212631,4.12E-06,56.12514496,266.0604248,231.0539703,267.1458435,188.07906,40.26672363,225.971283,212.89903,0.021317752,0.017256672,9.77976799,48.09247971,9.800460815,182.84868,247.5873,119.8225632,5.165979862,127.1679306,251.3768768,349.3598022,473.2820129,152.1401672,210.1314697,0.055990197,3.115698338,176.4440765,159.3301697,38.29135132,92.735466,148.59723,6828.154634
1/12/2022 20:00,4.012387753,0.415443063,40.56852722,11.02962017,9.564732552,4.652837276,106.6502914,4.135125637,177.60837,37.05679703,181.22958,8.342834473,22.8522644,185.54826,45.00784683,13.52953148,81.00988,98.855385,182.65244,100.8342361,91.80670929,3.553809643,2.16E-06,38.1795311,1.035825253,3.42E-06,78.15646362,121.2896347,209.74509,229.9407196,55.54151917,49.96763229,57.9586525,30.89249229,4.537208557,4.12E-06,58.01745224,249.7180328,316.1239319,235.9232941,169.6381,34.50191879,220.5899658,188.07344,1.109760761,1.007932544,9.216826439,48.77069855,7.446708679,151.44789,234.30739,121.6170425,2.571074247,100.8426743,251.3917999,249.4308014,489.8778381,107.8876877,167.3562469,0.03336522,3.645087242,114.4851913,169.9330444,31.4194622,58.04964828,141.27539,6223.871385
1/12/2022 21:00,5.885379314,1.386747479,24.73475266,14.79180145,8.407187462,4.659310341,84.26068115,6.010546684,228.582,37.53387833,177.66095,11.45159912,28.56561852,234.08151,50.77129745,18.57699585,85.59961,84.09904,200.72968,111.0718994,99.76407623,2.237385988,2.16E-06,28.69496346,0.001890238,3.42E-06,82.26554871,84.1188736,179.09958,397.1660461,46.30257034,49.12247086,69.16407776,36.64776611,3.392393351,4.12E-06,59.725811,250.7937164,238.2510834,225.9072418,151.15584,29.88547897,220.9881592,121.94791,0.000770519,3.12E-05,13.07853413,52.17731094,8.096409798,173.71999,198.08693,120.0911789,4.952667236,85.90107727,219.0818176,231.3043213,427.5281982,88.50048828,145.7292633,0,2.373097658,97.27992249,176.3945007,23.99882126,41.46088791,123.82492,6029.074517
1/12/2022 22:00,6.286541462,0.97443676,11.68935299,12.13807869,8.119673729,4.769639969,74.25686646,8.150527,218.57368,45.99985504,161.55246,7.413843632,19.66000366,266.3746,40.73831177,10.54460049,68.92972,72.55854,191.55008,81.11891937,124.9374771,3.565529108,2.16E-06,46.51575851,0,3.41E-06,76.65803528,56.58159256,179.80577,329.725769,44.53010559,45.98368454,85.52632141,24.63777351,2.391903162,4.11E-06,54.78124619,253.5200806,241.0531006,162.451004,152.23637,19.50140762,171.2980042,145.89452,0,0,12.33449173,51.41968155,8.224928856,152.28513,189.88696,99.22793579,6.689283371,62.77885818,173.1982422,156.3526764,326.4338684,67.24569702,128.5917206,1.336041808,3.152803421,87.44952393,168.0128174,21.06898499,34.84500122,134.97397,5418.50381
1/12/2022 23:00,13.43403053,1.190001726,5.831719875,11.01375198,9.269704819,0.179623917,45.78596115,5.857922077,260.38696,55.8219986,89.81781,7.469539165,19.41151237,232.12053,34.4393158,12.55026054,84.07214,71.92234,178.11636,81.95189667,107.0300293,2.231214762,2.16E-06,37.67086029,0,3.41E-06,72.50400543,35.51093292,117.890945,165.2479401,26.12413597,46.69911957,123.5871277,14.97673225,3.258848906,4.11E-06,55.10276794,208.7483215,168.2906494,158.9169922,141.53224,12.34324169,178.3175049,104.159225,0.079423919,0,8.51004982,45.28313828,6.712900639,111.40733,184.26477,81.53746033,5.589847088,54.44495773,136.1105347,62.92487335,198.4089203,42.68972397,79.68557739,1.951861382,0.416527122,48.26967621,192.03685,23.01631546,15.7197237,86.14749,4385.994175
2/12/2022 0:00,12.1762495,1.936286449,1.653992653,6.306354046,3.771744013,2.023850203,15.47362423,7.270420074,171.51833,20.73716354,94.37232,4.73882246,10.94330215,212.93024,16.11585808,13.68003082,54.55742,58.933537,116.11904,66.33290863,113.8496552,4.136303902,2.16E-06,32.10552597,0.007955523,3.41E-06,54.44625854,22.16065979,61.82816,62.69984818,11.47785091,34.80595779,114.3230057,10.15427589,1.196828008,4.11E-06,56.67922974,103.8268585,64.5853653,84.8105011,119.924225,8.197650909,84.72164154,71.22361,0,0,11.43771839,39.40551758,4.308161736,66.2028,171.10379,76.51053619,6.043749332,18.09421921,88.70897675,41.47623825,77.04827881,24.00461769,49.55324173,1.821497202,1.255564213,38.90451431,147.2764435,13.57265377,6.707513332,68.53797,2960.726873
2/12/2022 1:00,8.548111916,0.220247358,3.063992023,2.637363911,2.819319725,2.382747173,6.441037655,2.77139473,126.55075,17.10678291,65.72566,0.034230482,9.501479149,181.883,11.65943241,4.709263325,76.15828,32.20441,80.36653,37.72542191,111.2193298,1.686373234,2.15E-06,13.13040447,0.032150343,3.41E-06,32.78993225,15.71722317,30.25729,32.5720253,6.928253651,39.63997269,63.2305603,3.661890745,1.831599116,4.10E-06,50.83374023,66.47042084,34.2266655,56.09511566,65.99859,5.546686172,51.06878662,58.785664,0,0,5.038127422,25.5982399,3.863032103,37.475018,98.567795,25.12163544,4.470937252,16.87311554,65.55134583,12.49794197,28.51048851,9.376681328,21.2329483,1.413853049,0,32.26743698,86.88866425,8.107722282,4.296085835,36.149307,1937.532514
2/12/2022 2:00,4.164330482,0.238800496,2.149148226,2.500591755,0.822070539,0.4865354,0.421443462,4.829401016,67.89419,10.35878658,41.584522,1.247981429,0.839583278,96.43832,5.333351135,1.362952232,39.613617,32.572178,36.352264,10.20313454,71.47133636,1.715322614,2.15E-06,17.0153141,0.001127085,3.40E-06,15.8985033,8.142353058,25.767647,16.56329346,1.527339935,26.95998955,55.55634689,2.717002392,2.689850092,4.10E-06,39.38079071,26.27138519,24.62548447,27.54107094,40.155437,4.026790142,27.88897896,33.15292,0.001513781,4.87E-06,0,11.606493,1.550569296,22.030212,40.753883,18.13015938,2.449558735,7.874865055,37.34487915,5.860154629,14.02568245,4.738682747,9.63835144,0.045896325,0.317214906,29.94022179,48.54224777,5.824482441,2.705274343,23.768187,1115.630029
2/12/2022 3:00,2.535557747,0,2.296648741,2.045195341,0.105407469,1.630634546,1.695615888,2.863510847,39.3815,22.59975243,27.949024,1.110052705,2.779839039,43.793716,3.298629284,1.730422497,26.342941,22.387056,16.385418,10.92315769,21.33382797,0.203407198,2.15E-06,9.815434456,0,3.40E-06,8.956407547,5.499239922,12.191178,16.39761162,6.52835989,12.89422417,33.21611404,1.124513507,0.453208089,4.10E-06,17.85449982,10.98272514,12.906003,26.99719048,31.180061,1.128074884,12.50127602,14.942102,0,0,2.438724041,6.46237421,1.87182951,14.803126,17.109854,14.87061977,1.552473664,2.301128387,16.48770714,3.681306839,11.20671272,5.432109833,5.197733879,0.992520928,0.24054876,21.41671371,38.37597656,3.749372721,3.378115177,12.01382,672.5423155
2/12/2022 4:00,0,0,3.404076099,2.641317606,0,1.741258264,4.285048485,2.049997568,29.411152,8.199988365,36.634827,2.342716217,2.296145678,37.933678,3.131866693,1.609384179,12.436104,5.998859,17.41697,7.654837608,4.935966015,0.009966654,2.15E-06,8.660727501,0.010592344,3.40E-06,9.885032654,2.34804225,11.137264,3.65985322,1.198874593,12.22739983,17.7326622,3.18470788,1.838948965,4.10E-06,3.704391718,5.294230461,8.806265831,10.71543121,12.785224,2.170160294,12.30366325,19.112753,0,0,1.268589973,4.055603027,1.337840438,10.390975,18.595072,8.167724609,0.876298845,2.444760561,6.57344389,4.836656094,2.078576326,5.04053545,4.658972263,0.134238094,0.285476565,18.28514671,8.428839684,2.492344141,2.170990467,11.679523,444.7120014
2/12/2022 5:00,0,0.141812295,3.393934965,2.752177477,2.688359499,1.617726564,3.490522861,2.286634684,39.262283,8.697885513,12.847917,0.723000586,4.433062077,21.755548,2.122580528,0,14.502018,40.714767,13.835085,5.597409248,3.352129936,1.860350847,2.15E-06,3.606976986,0.948214412,3.40E-06,5.544692039,11.43721581,8.036504,7.440463543,10.7264061,2.341500998,5.562664509,4.82482481,1.11258471,4.09E-06,0.306398809,7.104317188,26.37932014,13.91709232,24.909988,4.305780888,13.0788908,56.374474,0.000228061,2.87E-06,0.324360132,1.907870173,0,5.7635136,21.797525,8.770002365,0.471643686,6.808521748,6.712373734,12.92758083,12.28852749,13.67833614,20.26822853,0,1.639894009,4.889695644,5.250067234,0,10.63802814,17.627668,545.7975922
2/12/2022 6:00,1.812394142,0.106711894,5.593572617,5.071604252,8.575764656,2.692712545,10.25827408,2.011501789,80.8733,6.357578278,23.335812,6.414379597,12.67287064,34.131615,8.592879295,3.056202173,17.209843,70.175964,44.990837,22.43189049,6.547043324,4.844501972,2.15E-06,4.948975086,0,3.39E-06,11.36107635,23.39224052,35.188286,27.12390518,18.68943214,1.601776719,4.044613361,18.79085159,2.728114367,4.09E-06,11.97759151,20.57398605,54.59455109,17.62050438,23.995539,6.795991898,33.94257736,197.35664,0,0,0.745044112,3.627472639,1.93600297,30.040518,28.591953,18.14407539,3.108689785,22.06672668,21.53539848,64.8375473,35.48130035,48.09655762,49.35860062,0,3.229254961,6.059923172,24.46304893,3.257559776,41.94509506,69.206085,1368.214769
2/12/2022 7:00,3.132539511,0.081613891,10.18392181,14.59258938,26.62440872,6.71854353,32.5369339,4.802649498,109.00616,27.81171989,55.016766,20.80516434,30.15470886,50.12497,15.29464436,6.840924263,33.463116,70.742874,67.13505,20.2189045,19.36594391,3.744049788,2.15E-06,19.76459694,0.02492694,3.39E-06,39.34355164,104.1565475,128.28317,94.13604736,55.34578705,5.650028706,13.18419933,49.06077194,6.952877045,4.09E-06,14.62261295,64.52527618,131.8565521,61.21352386,29.750088,17.22493172,80.45916748,143.45573,0,0,3.52346611,6.429700851,6.188345909,82.71935,68.47172,60.20631027,1.77589345,43.17072678,33.35271072,244.1746826,224.2384949,104.4712143,115.6287003,0,8.196598053,18.86794281,44.76747513,7.726429939,100.8623123,111.34058,2973.521247
2/12/2022 8:00,3.619216442,0,36.06255341,19.85072899,18.30904579,8.174132347,73.53977966,3.93421936,87.50121,36.91311264,112.57796,11.26937389,40.00027466,85.35789,23.53924942,4.883354187,59.36082,71.689674,120.38441,51.18964767,22.1613903,10.08737469,2.14E-06,37.41322708,0.983628094,3.39E-06,62.60177612,177.4181519,152.88121,143.3710632,100.0723495,14.85012436,11.24106693,69.14042664,6.712514877,4.08E-06,33.67023087,109.7961731,140.4519806,80.21950531,70.43083,40.06873322,152.5091705,111.63665,1.01666975,0,5.060301781,16.86163139,7.730692863,123.23101,100.3901,61.6637764,3.696532488,52.5724678,88.02832031,343.0982666,271.1824951,145.7355347,164.3654327,1.368516207,4.692890644,45.65578079,71.80939484,12.81720638,132.105835,129.93036,4198.887455
2/12/2022 9:00,4.277444363,0.242884353,37.28182602,19.19027138,14.73086548,4.390733719,100.8536224,5.119409084,120.374985,41.40098953,130.86058,12.56910038,35.22158051,93.45141,22.14997482,12.42328453,77.79744,76.248665,115.99025,63.83501053,27.50692558,5.892136574,0.9998139,26.3120079,0.010015753,3.39E-06,59.48950577,170.0968323,155.2028,168.5534973,84.79096985,14.02648926,15.76628494,67.78575134,3.999021292,4.08E-06,29.64680862,153.8776398,163.4620361,113.9894104,79.539566,29.2226181,171.3027496,166.1944,0,8.63E-06,6.926166058,22.91035843,10.44643784,166.8234,127.11782,49.28010941,0.973306537,85.82486725,88.87269592,362.5170288,313.7693481,167.3171539,160.9825592,1.867272854,2.98180151,48.34078979,64.81689453,21.40221405,113.1929932,130.82962,4643.270461
2/12/2022 10:00,4.862379551,0.349110216,38.33038712,22.37832069,16.48998451,4.433086395,119.1397629,9.864831924,127.744095,31.21757317,136.57875,14.71936989,44.52787399,82.59385,24.40941811,12.14786816,76.15511,81.0781,136.13922,75.82350922,31.91635323,5.411818027,0.9998139,29.07141304,0,3.39E-06,64.07685089,153.1649475,165.07443,175.4528961,95.20024872,18.13020706,20.9034481,62.28781509,4.219261169,4.08E-06,33.16267395,191.7244415,189.7128601,166.9270325,117.804886,28.57850266,217.3439026,141.86006,0,0,6.934195518,25.53442383,10.9005022,126.788155,163.74338,72.17408752,3.613868475,84.31638336,103.3602066,378.2655945,347.2004089,159.0128021,198.3815765,1.453037977,2.210176945,76.90739441,76.08628845,27.46345139,116.8507996,135.54855,5088.751754
